type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,199775,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447469122,44,0,234,0,"[-7,1,-7,1,-7,0,-6,1,-8,0,-8,0,-7,0,-8,-2,-8,-1,-8,-1,-8,-2,-8,-2,-7,-2,-8,-2,-8,-3,-6,-2,-8,-3,-8,-3,-7,-2,-7,-3,-8,-3,-7,-2,-7,-3,-7,-3,-7,-4,-7,-2,-7,-3,-7,-3,-6,-4,-7,-2,-7,-3,-8,-2,-7,-4,-6,-4,-7,-2,-7,-3,-6,-3,-7,-2,-7,-3,-6,-3,-7,-3,-6,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-6,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-4,-7,-3,-7,-3,-7,-3,0,0,0,0,0,0,-3,7,-2,8,-3,7,-3,8,-3,7,-3,7,-3,6,-4,7,-3,6,-3,7,-3,6,-3,7,-3,7,-3,7,-3,7,-3,6,-3,7,-3,7,-3,7,-3,6,-3,7,-3,7,-3,6,-3,6,-3,6,-3,6,-2,6,-2,7,-2,6,-2,6,-2,6,-2,6,-2,6,-3,6,-3,5,-3,6,-2,6,-3,5,-2,7,-2,7,-2,6,-3,7,-3,7,-3,5,-3,6,-3,6,-3,6,-3,6,-4,6,-3,5,-4,5,-4,5,-4,4,-5,4,-4,4,-4,4,-5,4]"
CSI_DATA,199776,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447456122,44,0,234,0,"[5,-4,6,-4,6,-4,6,-3,7,-3,6,-2,7,-2,7,-3,8,-2,8,-2,8,-1,8,0,8,0,8,0,7,0,8,1,7,1,9,1,8,1,8,2,8,0,8,2,8,2,8,2,7,2,7,2,7,3,8,2,8,4,7,2,7,3,7,3,7,3,7,2,7,3,6,3,7,4,7,3,7,4,7,4,6,3,7,3,5,3,6,4,6,5,6,4,7,4,6,4,7,4,6,5,6,5,6,5,6,5,6,5,6,6,6,5,6,5,0,0,0,0,0,0,6,-5,5,-5,5,-5,6,-5,6,-5,7,-5,7,-4,6,-4,7,-4,6,-4,6,-5,6,-4,6,-4,6,-3,6,-4,6,-3,6,-3,7,-3,6,-3,6,-3,6,-2,6,-3,6,-3,6,-2,6,-3,6,-3,6,-2,6,-2,6,-2,6,-3,5,-2,6,-2,7,-2,6,-1,6,-1,7,-2,7,-1,6,-1,7,-1,7,-1,7,-1,7,-1,7,0,7,0,6,0,6,1,8,2,7,0,7,1,6,1,6,2,6,2,6,2,6,3,5,3,5,4,5,4]"
CSI_DATA,199777,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447443122,44,0,234,0,"[-1,-6,-2,-7,-1,-7,-1,-7,-2,-7,0,-8,-1,-7,-1,-8,-1,-8,-1,-7,-1,-8,0,-8,-1,-8,0,-8,0,-8,0,-8,0,-8,-1,-9,0,-8,-1,-8,-1,-9,-1,-8,0,-8,0,-7,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-2,-7,-2,-8,-2,-7,-3,-7,-3,-8,-3,-7,-2,-7,-3,-7,-2,-8,-3,-7,-3,-7,-3,-6,-4,-7,-3,-7,-4,-7,-3,-7,-5,-6,-4,-6,-3,-6,-4,-6,-5,-6,-5,-6,-5,-6,-5,-6,-4,-7,-5,-5,-4,-6,0,0,0,0,0,0,-6,6,-6,5,-6,6,-4,6,-5,5,-5,6,-5,5,-5,6,-4,6,-5,6,-4,6,-4,7,-4,7,-3,7,-4,7,-3,5,-3,6,-3,6,-4,6,-3,6,-3,5,-2,7,-3,6,-3,7,-2,7,-2,6,-2,7,-2,6,-2,7,-1,7,-2,7,-1,7,-1,7,-1,6,-1,6,0,7,-1,7,-1,6,0,8,0,6,0,7,0,7,-1,7,0,7,-1,7,-1,7,0,7,0,7,-1,6,-1,6,0,7,-1,6,0,7,-1,6,-2,7,-2,6,-2,6]"
CSI_DATA,199778,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447429071,44,0,234,0,"[0,-6,-1,-7,-1,-6,-1,-8,-1,-8,-1,-8,-1,-7,-1,-8,-1,-6,0,-8,-1,-8,-1,-7,-1,-8,0,-8,0,-8,-1,-7,-1,-8,0,-7,-1,-8,-1,-7,-1,-8,-2,-7,-2,-7,-1,-7,-2,-7,-2,-7,-2,-7,-2,-7,-3,-7,-3,-6,-2,-6,-3,-7,-3,-7,-4,-6,-4,-6,-4,-6,-3,-6,-3,-6,-4,-6,-3,-6,-4,-6,-5,-6,-4,-6,-5,-6,-5,-6,-6,-5,-6,-5,-6,-5,-5,-4,-5,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-3,-7,-4,0,0,0,0,0,0,-4,7,-3,7,-4,7,-2,8,-3,7,-3,7,-2,7,-1,7,-3,6,-1,7,-1,7,-1,7,-1,8,0,7,-1,8,-1,7,-1,6,-1,7,0,7,0,7,0,7,0,7,1,7,1,6,1,7,1,6,1,6,1,7,2,7,2,6,2,7,2,7,2,7,2,6,3,7,3,6,3,7,4,7,3,5,3,6,3,7,4,6,4,7,3,6,3,7,4,6,3,6,3,6,3,5,3,6,4,6,3,6,3,6,3,6,3,6,2,5,2,6]"
CSI_DATA,199779,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447417122,44,0,234,0,"[-7,1,-7,0,-7,0,-7,0,-8,0,-8,0,-8,0,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-7,-1,-7,-2,-8,-2,-8,-1,-7,-2,-7,-1,-8,-1,-7,-1,-7,-1,-7,-2,-7,-2,-8,-2,-8,-1,-7,-1,-8,-1,-7,-1,-8,0,-8,0,-8,0,-7,0,-7,0,-7,-1,-7,-1,-8,1,-8,-1,-7,0,-8,0,-7,0,-7,1,-7,1,-8,1,-7,0,-7,1,-7,1,-8,1,-8,1,-7,0,-8,1,-8,1,-7,2,-6,2,-8,2,-7,2,-7,2,-7,2,0,0,0,0,0,0,2,7,1,8,2,6,2,7,2,7,2,7,3,7,3,7,3,7,3,7,3,6,3,7,3,7,3,7,3,7,3,7,3,5,3,6,4,6,4,6,4,5,4,7,3,5,4,5,3,7,3,6,4,5,4,6,4,6,4,5,4,6,4,5,5,5,5,5,5,6,5,5,4,5,5,5,4,5,5,5,5,5,5,6,5,5,4,4,4,5,5,5,4,5,4,5,4,6,4,5,5,6,3,5,3,5,3,5,3,5,3,5,2,5]"
CSI_DATA,199780,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447404122,44,0,234,0,"[4,-5,5,-4,6,-5,5,-4,7,-4,6,-4,7,-4,7,-4,7,-3,8,-3,7,-3,8,-3,7,-3,8,-2,7,-2,8,-3,7,-2,8,-2,7,-1,8,-2,7,-1,7,-1,8,-1,7,-1,7,-1,7,-1,8,-1,8,-1,8,-1,7,-1,8,-1,8,-1,8,-1,8,-1,7,-1,7,0,8,-1,7,-1,7,0,7,-1,7,-1,8,-1,7,-1,8,-1,8,0,7,-1,8,0,8,-1,8,-1,9,0,8,-1,8,-1,8,-1,9,0,8,0,7,-1,8,0,0,0,0,0,0,0,-1,-7,0,-9,0,-6,0,-7,-1,-8,0,-7,0,-8,0,-6,0,-7,1,-7,0,-8,0,-7,0,-7,0,-7,0,-7,1,-7,0,-7,0,-7,0,-6,0,-7,0,-6,0,-8,0,-6,0,-7,0,-6,0,-6,0,-7,0,-7,0,-7,0,-6,0,-7,0,-6,0,-7,1,-6,0,-7,0,-7,1,-7,1,-7,0,-6,1,-6,1,-7,1,-7,1,-6,1,-6,1,-6,1,-7,1,-6,2,-6,2,-5,2,-6,3,-6,2,-6,2,-6,3,-5,3,-6,4,-5,3,-5]"
CSI_DATA,199781,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447391122,44,0,234,0,"[-5,5,-6,4,-5,4,-6,4,-6,4,-6,4,-6,3,-7,3,-7,3,-7,4,-7,3,-7,3,-6,3,-7,3,-8,2,-8,2,-7,2,-7,3,-8,2,-7,2,-7,2,-7,2,-7,2,-7,3,-7,2,-7,2,-8,2,-8,3,-7,2,-7,3,-7,2,-7,3,-7,2,-7,2,-6,3,-8,2,-7,3,-7,3,-7,3,-7,4,-8,3,-7,3,-6,3,-6,3,-7,2,-7,3,-7,3,-7,3,-7,4,-7,3,-7,4,-6,3,-7,4,-7,2,-7,4,-7,4,-7,4,0,0,0,0,0,0,3,7,4,7,4,7,3,7,4,7,3,6,3,6,5,6,4,7,4,6,4,6,3,6,4,7,4,6,4,5,3,6,5,5,5,6,5,6,4,5,5,5,4,6,4,5,4,5,4,5,4,5,4,6,4,5,5,5,5,5,5,5,5,5,4,5,4,4,4,5,4,6,5,5,4,5,4,5,4,6,4,5,4,5,4,4,5,6,4,6,5,5,5,6,4,6,3,6,3,6,3,5,3,6,3,6,2,5,3,5,3,6,2,6]"
CSI_DATA,199782,1a:00:00:00:00:00,-17,11,157,249,0,8,-1447378122,44,0,234,0,"[0,-7,-1,-7,0,-7,1,-7,1,-8,1,-7,1,-7,3,-8,2,-7,2,-7,3,-8,4,-7,3,-7,3,-7,4,-7,4,-7,4,-7,5,-7,5,-7,4,-6,5,-6,4,-7,6,-6,4,-6,5,-5,4,-5,5,-5,5,-6,5,-6,5,-5,6,-5,5,-6,5,-5,5,-5,6,-6,5,-5,6,-6,5,-5,5,-5,6,-6,5,-5,5,-5,6,-5,5,-5,6,-5,4,-5,6,-5,6,-5,5,-4,6,-5,6,-4,5,-5,6,-5,7,-5,7,-5,6,-5,6,-5,0,0,0,0,0,0,-5,-5,-4,-7,-4,-7,-3,-6,-3,-7,-4,-6,-3,-6,-3,-7,-4,-6,-3,-7,-3,-7,-3,-7,-3,-6,-3,-7,-3,-7,-2,-6,-3,-5,-3,-6,-2,-6,-2,-6,-3,-6,-3,-7,-3,-6,-3,-6,-2,-7,-2,-6,-2,-7,-2,-6,-2,-7,-2,-6,-1,-7,-1,-7,-2,-6,-2,-6,-2,-7,-2,-6,-2,-6,-2,-6,-2,-7,-2,-7,-1,-7,-1,-7,-1,-7,0,-7,0,-7,0,-6,0,-7,0,-6,1,-6,1,-6,1,-6,1,-6,2,-6,2,-6,3,-6,3,-6,2,-5]"
CSI_DATA,199783,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447365122,44,0,234,0,"[-2,7,-2,7,-3,7,-2,6,-3,7,-4,7,-3,6,-3,6,-4,7,-5,6,-5,6,-5,6,-5,6,-6,6,-6,6,-5,6,-6,6,-6,5,-5,6,-6,5,-6,5,-5,5,-5,5,-6,6,-5,5,-5,4,-6,6,-6,6,-6,5,-5,4,-6,5,-5,5,-6,6,-6,5,-5,5,-5,5,-6,5,-5,5,-6,5,-6,5,-5,6,-6,5,-6,6,-6,6,-6,5,-5,5,-6,5,-6,5,-5,5,-6,5,-6,5,-6,4,-6,5,-6,5,-6,5,-6,6,-6,6,0,0,0,0,0,0,6,6,5,6,5,6,5,6,5,6,5,6,5,6,5,5,4,6,5,6,4,5,5,6,5,6,4,5,5,5,5,6,5,5,5,6,5,5,4,5,4,5,5,6,4,5,6,5,5,5,5,6,5,5,5,5,4,5,4,5,5,5,5,5,6,5,5,5,4,5,5,5,5,5,4,5,5,5,4,5,4,5,4,6,4,5,5,5,5,5,4,6,4,6,4,5,3,6,3,6,3,6,3,6,2,5,2,5,2,7,1,6,1,6]"
CSI_DATA,199784,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447352122,44,0,234,0,"[-5,-4,-5,-5,-5,-5,-5,-5,-4,-6,-4,-6,-4,-6,-4,-7,-3,-7,-3,-7,-3,-8,-2,-7,-2,-7,-2,-8,-1,-7,-2,-8,-1,-7,-1,-8,0,-8,-1,-8,0,-8,-1,-8,1,-9,0,-8,0,-7,0,-7,1,-7,1,-8,1,-8,1,-8,1,-8,0,-8,1,-7,2,-7,2,-7,1,-7,2,-7,2,-7,2,-7,2,-7,2,-7,2,-7,3,-7,2,-7,4,-7,3,-7,3,-7,3,-7,4,-7,3,-7,3,-7,3,-7,4,-7,4,-7,4,-8,4,-6,4,-6,0,0,0,0,0,0,-6,-4,-6,-4,-6,-4,-6,-4,-6,-5,-5,-4,-6,-5,-5,-5,-5,-5,-5,-5,-4,-5,-5,-5,-4,-5,-5,-5,-4,-5,-5,-5,-4,-5,-4,-5,-4,-6,-5,-5,-4,-5,-4,-7,-5,-5,-4,-6,-4,-5,-4,-6,-4,-6,-4,-5,-3,-5,-3,-5,-3,-6,-3,-6,-4,-6,-3,-5,-2,-6,-3,-6,-3,-6,-3,-5,-2,-6,-2,-7,-2,-6,-2,-6,-1,-7,-2,-7,-2,-6,-2,-6,-1,-6,-1,-7,1,-7,1,-6,0,-7,1,-6,1,-6,1,-6,3,-6,3,-5,3,-5]"
CSI_DATA,199785,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447339122,44,0,234,0,"[4,5,3,6,4,6,4,6,3,8,2,7,2,7,2,7,2,8,2,7,1,8,1,8,1,8,1,8,0,8,0,8,0,8,0,8,-1,7,0,8,-1,8,-1,8,0,8,-1,7,0,8,-1,8,-1,7,-1,7,-1,8,-1,8,-2,7,-1,8,-2,8,-1,7,-2,7,-1,7,-1,8,-1,7,-1,7,-1,8,-1,8,-2,8,-2,7,-2,7,-2,7,-2,7,-2,8,-2,8,-2,8,-2,8,-2,7,-2,7,-2,7,-3,8,-2,8,-3,8,-2,7,0,0,0,0,0,0,7,3,8,2,7,3,7,3,7,3,6,3,8,3,7,2,7,3,7,3,7,2,7,3,6,3,7,4,7,3,6,3,7,3,7,3,7,3,6,3,6,3,6,3,6,4,6,3,7,3,6,3,6,3,6,3,6,3,6,4,7,2,6,3,6,4,6,3,6,4,6,4,6,3,6,3,6,4,6,4,5,4,6,4,5,4,6,4,5,4,6,4,5,5,5,5,4,5,4,5,4,5,4,4,4,5,3,5,3,6,3,5,2,5]"
CSI_DATA,199786,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447326122,44,0,234,0,"[-1,-6,-1,-6,-2,-8,-1,-7,-1,-8,0,-8,-1,-7,0,-8,0,-8,1,-7,0,-8,0,-8,0,-8,1,-7,2,-7,1,-9,1,-7,2,-8,2,-8,1,-7,2,-8,2,-7,3,-8,2,-7,1,-8,2,-8,2,-7,1,-8,2,-7,1,-7,2,-7,2,-8,2,-7,2,-8,2,-7,2,-7,1,-8,1,-7,1,-6,1,-8,2,-7,1,-8,0,-8,1,-7,2,-7,1,-7,2,-8,2,-7,2,-8,2,-8,1,-7,1,-7,1,-7,1,-8,0,-8,0,-7,1,-8,0,0,0,0,0,0,-7,-1,-8,-1,-8,-1,-7,0,-7,-2,-7,0,-8,-1,-7,0,-7,-1,-7,-2,-7,0,-7,-1,-6,-1,-8,-1,-7,0,-7,-1,-7,0,-7,-1,-7,-1,-7,0,-7,0,-7,-1,-6,0,-7,0,-7,0,-6,0,-7,0,-7,0,-7,0,-7,0,-7,1,-7,1,-7,0,-6,1,-7,0,-7,0,-6,-1,-8,-1,-6,0,-7,-1,-7,-1,-7,1,-7,-1,-6,0,-7,-1,-6,0,-6,0,-7,0,-6,-1,-6,-1,-6,-2,-6,-1,-6,-2,-6,-2,-6,-2,-5,-3,-4,-2]"
CSI_DATA,199787,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447313122,44,0,234,0,"[6,4,6,3,6,4,6,4,6,5,6,4,6,6,6,6,6,5,6,6,5,5,5,6,6,6,5,6,6,6,6,5,5,5,6,7,5,6,6,6,5,5,5,5,5,5,6,5,7,5,5,5,6,6,6,5,5,6,5,5,6,5,5,5,6,5,5,6,5,5,6,5,6,5,6,4,6,5,6,4,6,4,6,4,6,5,6,5,7,4,6,4,8,4,6,3,7,4,7,3,7,3,7,3,7,4,7,4,8,3,6,3,7,3,0,0,0,0,0,0,3,-7,2,-7,2,-6,2,-8,2,-7,2,-7,3,-7,3,-7,2,-7,2,-7,2,-7,2,-6,1,-6,1,-7,2,-7,2,-6,1,-8,2,-6,1,-6,1,-7,1,-7,1,-7,2,-7,1,-6,0,-6,0,-6,0,-7,0,-6,0,-6,0,-7,0,-6,0,-7,0,-6,0,-6,-1,-6,-1,-7,-1,-7,0,-6,0,-6,0,-7,0,-7,-1,-7,-1,-7,-1,-7,0,-6,-1,-7,0,-7,-1,-7,-1,-6,0,-7,0,-7,0,-6,0,-6,0,-6,0,-6,2,-5,1,-6]"
CSI_DATA,199788,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447300122,44,0,234,0,"[-5,5,-5,5,-5,4,-6,3,-6,5,-6,5,-7,4,-7,4,-7,4,-7,3,-7,3,-8,2,-8,1,-7,2,-7,3,-8,3,-7,2,-7,2,-8,2,-7,2,-8,2,-8,1,-8,1,-7,1,-8,0,-7,1,-8,1,-7,1,-7,1,-7,1,-8,1,-7,1,-8,2,-7,1,-7,1,-8,0,-7,1,-7,1,-7,1,-7,0,-7,1,-7,1,-7,1,-7,1,-7,1,-8,2,-8,1,-8,1,-7,0,-8,1,-8,1,-8,1,-7,1,-8,0,-7,1,-7,0,-8,0,0,0,0,0,0,0,0,8,0,8,0,6,1,8,1,8,0,8,0,8,0,7,0,8,-1,7,0,7,0,8,0,7,0,7,0,7,0,7,0,7,0,6,0,7,1,7,0,7,0,8,0,7,0,6,0,7,-1,6,0,7,0,7,0,7,0,6,0,7,0,7,0,7,0,6,-1,7,1,7,0,7,0,7,-1,7,-1,7,-1,7,-1,7,-1,7,-1,7,-1,7,-1,6,-2,6,-2,7,-2,6,-2,7,-2,6,-3,5,-3,6,-3,6,-3,5,-3,5,-4,5]"
CSI_DATA,199789,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447287122,44,0,234,0,"[-6,-4,-5,-5,-5,-5,-5,-6,-5,-6,-4,-6,-4,-7,-4,-6,-3,-7,-4,-6,-4,-7,-2,-8,-2,-8,-2,-8,-2,-7,-1,-7,0,-7,-2,-8,-1,-7,0,-8,-1,-8,0,-7,0,-8,0,-8,0,-8,0,-8,0,-8,1,-8,2,-7,1,-7,2,-7,1,-7,1,-7,2,-7,1,-7,2,-7,2,-7,2,-7,3,-7,2,-8,3,-7,2,-7,3,-7,3,-6,3,-7,3,-7,4,-7,4,-6,4,-7,3,-7,4,-7,4,-6,5,-6,4,-5,4,-6,5,-6,5,-6,0,0,0,0,0,0,-6,-5,-5,-4,-5,-5,-6,-5,-5,-5,-5,-6,-5,-5,-5,-5,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,-5,-6,-4,-6,-4,-6,-4,-6,-3,-6,-3,-6,-3,-5,-3,-7,-3,-6,-3,-6,-2,-6,-3,-6,-3,-7,-3,-6,-2,-6,-3,-6,-2,-6,-1,-6,-2,-6,-2,-7,-1,-6,-3,-7,-1,-6,-1,-5,-1,-7,-1,-7,0,-6,0,-6,0,-7,-1,-7,1,-7,1,-7,1,-7,1,-6,2,-5,2,-6,2,-7,2,-5,3,-6,3,-5,3,-5,4,-5,4,-4]"
CSI_DATA,199790,1a:00:00:00:00:00,-17,11,157,249,0,8,-1447274119,44,0,234,0,"[3,6,3,6,3,7,3,7,2,7,2,8,2,8,1,8,1,8,0,7,0,8,0,8,0,8,0,8,-1,7,-1,8,-1,8,-2,9,-2,7,-2,8,-2,7,-2,8,-2,8,-2,8,-2,7,-2,7,-3,7,-3,8,-3,8,-2,7,-4,7,-3,7,-3,7,-3,7,-3,7,-3,7,-3,6,-3,6,-3,7,-3,7,-3,7,-3,7,-4,6,-4,6,-3,7,-4,7,-3,7,-3,7,-4,7,-3,6,-4,7,-4,6,-4,6,-4,7,-4,7,-4,6,-3,7,0,0,0,0,0,0,6,5,6,5,6,5,6,5,5,5,6,5,5,5,6,5,7,5,5,5,6,6,5,5,5,5,4,5,5,6,5,5,5,5,6,6,5,5,4,5,5,5,4,6,4,6,6,5,5,5,4,5,4,6,4,4,5,5,4,4,4,6,3,5,4,5,4,5,4,5,3,7,4,5,4,5,4,5,3,6,3,6,3,6,3,7,3,6,3,6,2,6,2,7,2,6,2,7,2,6,1,6,1,6,1,6,1,6,0,7,-1,6,-1,6]"
CSI_DATA,199791,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447261121,44,0,234,0,"[6,-3,6,-4,7,-5,6,-4,6,-4,6,-3,6,-4,7,-5,7,-4,7,-4,7,-4,8,-4,6,-4,7,-4,7,-4,7,-4,6,-5,7,-4,6,-4,6,-4,7,-4,6,-4,7,-4,6,-5,6,-5,6,-4,5,-4,5,-5,6,-5,5,-5,6,-6,5,-5,5,-6,5,-5,5,-6,5,-5,4,-5,4,-6,4,-7,4,-6,4,-7,3,-7,3,-7,4,-6,3,-6,3,-6,2,-6,2,-7,3,-7,2,-7,2,-7,2,-7,1,-7,3,-7,2,-8,1,-7,1,-7,0,0,0,0,0,0,-8,0,-8,0,-6,0,-7,0,-7,1,-6,0,-8,1,-8,1,-8,2,-7,1,-6,2,-8,2,-7,2,-7,2,-7,2,-7,2,-6,3,-6,3,-6,3,-6,3,-5,4,-6,3,-6,3,-6,4,-6,4,-6,3,-6,4,-5,4,-6,4,-4,4,-6,5,-5,4,-5,5,-5,5,-5,5,-4,4,-4,5,-4,5,-3,6,-4,6,-4,6,-4,6,-4,6,-4,6,-4,6,-4,6,-4,6,-4,6,-4,5,-3,6,-5,6,-4,4,-4,5,-4,5,-3,4,-4,4,-4,4]"
CSI_DATA,199792,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447248122,44,0,234,0,"[5,-4,6,-4,7,-3,6,-2,7,-3,7,-3,8,-2,7,-1,7,-1,8,-1,8,-1,7,0,8,-1,8,0,8,0,8,0,7,1,8,1,7,1,8,2,7,2,8,3,8,2,8,2,8,2,7,2,8,3,7,3,7,3,7,3,7,3,7,3,7,4,6,3,7,4,7,4,6,4,6,3,7,3,7,4,7,4,6,3,6,4,7,5,6,3,6,5,6,5,5,5,5,5,6,5,6,5,7,5,6,5,6,6,6,5,6,6,5,6,0,0,0,0,0,0,6,-4,6,-5,6,-5,6,-5,6,-4,6,-5,6,-4,6,-5,7,-4,6,-4,6,-4,7,-4,6,-3,7,-3,7,-4,6,-3,7,-3,7,-3,7,-3,6,-3,6,-2,7,-3,6,-2,6,-2,7,-2,7,-2,7,-2,6,-2,6,-2,6,-2,7,-3,7,-2,6,-2,6,-1,7,-1,6,-1,7,-1,7,-1,7,-1,7,0,7,-1,6,-1,6,0,7,0,7,1,7,0,6,1,7,1,6,1,7,2,7,3,6,2,6,3,5,3,6,3,5,3,4,4]"
CSI_DATA,199793,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447235121,44,0,234,0,"[-5,-4,-4,-5,-5,-5,-4,-4,-5,-5,-4,-6,-5,-6,-5,-6,-5,-6,-4,-6,-5,-7,-4,-6,-5,-7,-4,-6,-4,-7,-5,-6,-4,-7,-4,-7,-4,-6,-5,-6,-4,-6,-4,-6,-4,-7,-4,-6,-5,-6,-5,-6,-5,-5,-5,-5,-5,-6,-5,-5,-5,-6,-5,-5,-5,-5,-6,-5,-5,-5,-6,-4,-6,-5,-6,-5,-6,-5,-6,-4,-6,-4,-6,-3,-6,-3,-7,-4,-6,-4,-7,-4,-7,-4,-6,-4,-6,-3,-7,-4,-7,-4,-7,-3,-7,-3,-8,-3,-7,-2,-7,-2,-6,-3,0,0,0,0,0,0,-2,7,-1,8,-1,7,-1,8,-1,8,-1,7,-1,7,0,7,-1,8,0,8,0,7,-1,8,0,7,0,7,0,8,0,7,1,6,0,6,0,7,1,7,1,6,1,8,1,7,2,7,1,7,1,7,1,8,1,6,2,6,2,7,2,7,2,6,3,6,2,6,3,7,3,6,2,6,3,6,3,6,3,6,3,6,4,7,3,6,4,5,3,6,3,6,3,6,3,7,3,7,2,6,3,6,3,6,2,6,1,6,2,6,2,6,1,6]"
CSI_DATA,199794,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447222121,44,0,234,0,"[6,3,7,3,7,2,7,3,7,3,6,3,7,3,7,2,7,3,8,3,7,3,8,3,8,3,7,3,8,3,7,3,7,3,8,3,7,3,7,2,8,3,8,2,7,2,7,2,8,2,8,1,7,2,8,2,8,1,8,0,8,1,7,0,8,1,7,-1,8,-1,8,0,8,-1,8,-2,7,-1,8,-2,8,-2,7,-1,8,-1,7,-2,7,-2,7,-3,7,-3,7,-3,7,-3,7,-3,7,-4,7,-4,7,-4,7,-4,6,-4,6,-4,7,-5,0,0,0,0,0,0,-5,-6,-5,-4,-6,-5,-6,-5,-6,-5,-6,-5,-5,-5,-6,-4,-6,-4,-7,-4,-6,-4,-6,-3,-6,-4,-6,-3,-6,-3,-6,-3,-6,-2,-6,-2,-6,-2,-7,-2,-6,-2,-7,-2,-6,-1,-7,-1,-7,-1,-6,-1,-7,0,-6,0,-6,1,-6,0,-7,1,-6,0,-7,1,-6,1,-6,1,-7,1,-6,2,-5,1,-7,1,-7,2,-7,2,-7,2,-6,2,-6,2,-6,2,-7,1,-6,2,-7,2,-7,2,-6,2,-7,2,-5,2,-6,2,-5,2,-6,1,-6,1,-6,1]"
CSI_DATA,199795,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447209122,44,0,234,0,"[4,5,4,5,4,5,4,6,4,6,3,7,3,6,3,8,3,7,2,8,1,8,1,8,1,7,1,8,1,8,0,8,1,8,0,9,0,8,0,8,0,8,0,8,-1,8,0,8,0,7,0,8,-2,8,-1,7,-1,8,-2,8,-2,7,-1,7,-1,8,-1,7,-1,8,-1,7,-2,8,-3,7,-1,7,-2,7,-3,6,-2,7,-2,7,-3,7,-2,7,-2,7,-2,7,-2,7,-3,7,-4,8,-4,7,-4,7,-3,7,-3,8,-3,7,-4,6,-4,7,0,0,0,0,0,0,7,4,7,4,6,4,6,4,6,5,6,4,6,4,6,4,5,4,5,5,6,5,6,5,6,5,6,4,5,6,4,5,5,4,5,5,4,5,5,5,5,5,5,6,5,5,5,5,4,5,4,5,4,6,5,5,5,5,4,6,4,6,5,5,5,5,4,5,4,6,5,6,5,6,5,5,3,6,3,6,3,6,3,6,3,7,3,6,3,6,2,6,2,6,2,6,1,7,2,7,1,7,1,6,1,6,0,6,0,6,-1,6,-2,5]"
CSI_DATA,199796,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447196122,44,0,234,0,"[-4,-5,-4,-6,-4,-6,-4,-6,-3,-6,-4,-6,-2,-7,-2,-7,-2,-8,-3,-7,-2,-7,-2,-7,-1,-7,-2,-8,-1,-8,-1,-7,-1,-8,-1,-7,-1,-7,-1,-7,0,-8,0,-7,0,-8,-1,-8,0,-8,0,-7,0,-8,0,-7,1,-8,-1,-8,0,-7,-1,-8,1,-8,0,-7,0,-6,1,-7,0,-7,0,-8,0,-7,0,-7,0,-8,0,-7,0,-7,-1,-7,0,-7,0,-7,1,-7,1,-7,1,-8,1,-8,0,-8,-1,-8,1,-8,1,-8,0,-8,0,-7,1,-7,0,0,0,0,0,0,-8,0,-8,-1,-8,0,-7,-1,-7,0,-8,-1,-7,-1,-8,0,-8,-1,-7,-1,-7,-2,-7,-2,-7,-1,-7,-1,-7,0,-7,-1,-8,0,-8,-1,-7,-1,-6,-1,-7,0,-7,0,-6,-1,-7,-1,-8,-2,-7,-1,-6,-2,-7,0,-7,0,-6,-1,-7,0,-7,0,-7,-1,-7,-1,-5,-1,-7,-1,-7,-1,-7,-2,-6,-2,-6,-2,-6,-2,-6,-2,-7,-2,-7,-1,-6,-2,-6,-2,-6,-2,-6,-2,-6,-3,-6,-3,-6,-3,-5,-3,-4,-3,-5,-4,-5,-4,-3,-4,-4,-4]"
